Molecular Weight,C,H,N,O,S,P,Compositions,Deoxyhexose (Fuc),Hexose,HexNAc,NeuAc,Water,Adduct/Replacement,Adduct Amount,Peptide Sequence,Peptide Modification,Peptide Missed Cleavage Number,Number of Glycan Attachment to Peptide,Start AA,End AA
1722.645271,66,110,6,46,0,0,[0;3;6;0;1],0,3,6,0,1,/0,0,,,0,0,0,0
1868.70318,72,120,6,50,0,0,[1;3;6;0;1],1,3,6,0,1,/0,0,,,0,0,0,0
1884.698094,72,120,6,51,0,0,[0;4;6;0;1],0,4,6,0,1,/0,0,,,0,0,0,0
2014.761089,78,130,6,54,0,0,[2;3;6;0;1],2,3,6,0,1,/0,0,,,0,0,0,0
2030.756003,78,130,6,55,0,0,[1;4;6;0;1],1,4,6,0,1,/0,0,,,0,0,0,0
2046.750918,78,130,6,56,0,0,[0;5;6;0;1],0,5,6,0,1,/0,0,,,0,0,0,0
2175.793511,83,137,7,59,0,0,[0;4;6;1;1],0,4,6,1,1,/0,0,,,0,0,0,0
2176.813912,84,140,6,59,0,0,[2;4;6;0;1],2,4,6,0,1,/0,0,,,0,0,0,0
2192.808827,84,140,6,60,0,0,[1;5;6;0;1],1,5,6,0,1,/0,0,,,0,0,0,0
2208.803741,84,140,6,61,0,0,[0;6;6;0;1],0,6,6,0,1,/0,0,,,0,0,0,0
2321.85142,89,147,7,63,0,0,[1;4;6;1;1],1,4,6,1,1,/0,0,,,0,0,0,0
2337.846334,89,147,7,64,0,0,[0;5;6;1;1],0,5,6,1,1,/0,0,,,0,0,0,0
2338.866736,90,150,6,64,0,0,[2;5;6;0;1],2,5,6,0,1,/0,0,,,0,0,0,0
2354.86165,90,150,6,65,0,0,[1;6;6;0;1],1,6,6,0,1,/0,0,,,0,0,0,0
2370.856565,90,150,6,66,0,0,[0;7;6;0;1],0,7,6,0,1,/0,0,,,0,0,0,0
2467.909329,95,157,7,67,0,0,[2;4;6;1;1],2,4,6,1,1,/0,0,,,0,0,0,0
2483.904243,95,157,7,68,0,0,[1;5;6;1;1],1,5,6,1,1,/0,0,,,0,0,0,0
2499.899158,95,157,7,69,0,0,[0;6;6;1;1],0,6,6,1,1,/0,0,,,0,0,0,0
2500.919559,96,160,6,69,0,0,[2;6;6;0;1],2,6,6,0,1,/0,0,,,0,0,0,0
2516.914474,96,160,6,70,0,0,[1;7;6;0;1],1,7,6,0,1,/0,0,,,0,0,0,0
2628.941751,100,164,8,72,0,0,[0;5;6;2;1],0,5,6,2,1,/0,0,,,0,0,0,0
2629.962152,101,167,7,72,0,0,[2;5;6;1;1],2,5,6,1,1,/0,0,,,0,0,0,0
2645.957067,101,167,7,73,0,0,[1;6;6;1;1],1,6,6,1,1,/0,0,,,0,0,0,0
2661.951981,101,167,7,74,0,0,[0;7;6;1;1],0,7,6,1,1,/0,0,,,0,0,0,0
2662.972383,102,170,6,74,0,0,[2;7;6;0;1],2,7,6,0,1,/0,0,,,0,0,0,0
2774.99966,106,174,8,76,0,0,[1;5;6;2;1],1,5,6,2,1,/0,0,,,0,0,0,0
2790.994575,106,174,8,77,0,0,[0;6;6;2;1],0,6,6,2,1,/0,0,,,0,0,0,0
2792.014976,107,177,7,77,0,0,[2;6;6;1;1],2,6,6,1,1,/0,0,,,0,0,0,0
2808.00989,107,177,7,78,0,0,[1;7;6;1;1],1,7,6,1,1,/0,0,,,0,0,0,0
2921.057569,112,184,8,80,0,0,[2;5;6;2;1],2,5,6,2,1,/0,0,,,0,0,0,0
2937.052483,112,184,8,81,0,0,[1;6;6;2;1],1,6,6,2,1,/0,0,,,0,0,0,0
2953.047398,112,184,8,82,0,0,[0;7;6;2;1],0,7,6,2,1,/0,0,,,0,0,0,0
2954.067799,113,187,7,82,0,0,[2;7;6;1;1],2,7,6,1,1,/0,0,,,0,0,0,0
3082.089991,117,191,9,85,0,0,[0;6;6;3;1],0,6,6,3,1,/0,0,,,0,0,0,0
3083.110392,118,194,8,85,0,0,[2;6;6;2;1],2,6,6,2,1,/0,0,,,0,0,0,0
3099.105307,118,194,8,86,0,0,[1;7;6;2;1],1,7,6,2,1,/0,0,,,0,0,0,0
3228.1479,123,201,9,89,0,0,[1;6;6;3;1],1,6,6,3,1,/0,0,,,0,0,0,0
3244.142815,123,201,9,90,0,0,[0;7;6;3;1],0,7,6,3,1,/0,0,,,0,0,0,0
3245.163216,124,204,8,90,0,0,[2;7;6;2;1],2,7,6,2,1,/0,0,,,0,0,0,0
3374.205809,129,211,9,93,0,0,[2;6;6;3;1],2,6,6,3,1,/0,0,,,0,0,0,0
3390.200724,129,211,9,94,0,0,[1;7;6;3;1],1,7,6,3,1,/0,0,,,0,0,0,0
3535.238231,134,218,10,98,0,0,[0;7;6;4;1],0,7,6,4,1,/0,0,,,0,0,0,0
3536.258632,135,221,9,98,0,0,[2;7;6;3;1],2,7,6,3,1,/0,0,,,0,0,0,0
3681.29614,140,228,10,102,0,0,[1;7;6;4;1],1,7,6,4,1,/0,0,,,0,0,0,0
3827.354049,146,238,10,106,0,0,[2;7;6;4;1],2,7,6,4,1,/0,0,,,0,0,0,0
1519.565898,58,97,5,41,0,0,[0;3;5;0;1],0,3,5,0,1,/0,0,,,0,0,0,0
1665.623807,64,107,5,45,0,0,[1;3;5;0;1],1,3,5,0,1,/0,0,,,0,0,0,0
1681.618722,64,107,5,46,0,0,[0;4;5;0;1],0,4,5,0,1,/0,0,,,0,0,0,0
1827.676631,70,117,5,50,0,0,[1;4;5;0;1],1,4,5,0,1,/0,0,,,0,0,0,0
1843.671545,70,117,5,51,0,0,[0;5;5;0;1],0,5,5,0,1,/0,0,,,0,0,0,0
1972.714138,75,124,6,54,0,0,[0;4;5;1;1],0,4,5,1,1,/0,0,,,0,0,0,0
1973.734539,76,127,5,54,0,0,[2;4;5;0;1],2,4,5,0,1,/0,0,,,0,0,0,0
1989.729454,76,127,5,55,0,0,[1;5;5;0;1],1,5,5,0,1,/0,0,,,0,0,0,0
2005.724369,76,127,5,56,0,0,[0;6;5;0;1],0,6,5,0,1,/0,0,,,0,0,0,0
2118.772047,81,134,6,58,0,0,[1;4;5;1;1],1,4,5,1,1,/0,0,,,0,0,0,0
2134.766962,81,134,6,59,0,0,[0;5;5;1;1],0,5,5,1,1,/0,0,,,0,0,0,0
2135.787363,82,137,5,59,0,0,[2;5;5;0;1],2,5,5,0,1,/0,0,,,0,0,0,0
2151.782278,82,137,5,60,0,0,[1;6;5;0;1],1,6,5,0,1,/0,0,,,0,0,0,0
2264.829956,87,144,6,62,0,0,[2;4;5;1;1],2,4,5,1,1,/0,0,,,0,0,0,0
2280.824871,87,144,6,63,0,0,[1;5;5;1;1],1,5,5,1,1,/0,0,,,0,0,0,0
2296.819785,87,144,6,64,0,0,[0;6;5;1;1],0,6,5,1,1,/0,0,,,0,0,0,0
2297.840186,88,147,5,64,0,0,[2;6;5;0;1],2,6,5,0,1,/0,0,,,0,0,0,0
2425.862378,92,151,7,67,0,0,[0;5;5;2;1],0,5,5,2,1,/0,0,,,0,0,0,0
2426.88278,93,154,6,67,0,0,[2;5;5;1;1],2,5,5,1,1,/0,0,,,0,0,0,0
2442.877694,93,154,6,68,0,0,[1;6;5;1;1],1,6,5,1,1,/0,0,,,0,0,0,0
2571.920287,98,161,7,71,0,0,[1;5;5;2;1],1,5,5,2,1,/0,0,,,0,0,0,0
2587.915202,98,161,7,72,0,0,[0;6;5;2;1],0,6,5,2,1,/0,0,,,0,0,0,0
2588.935603,99,164,6,72,0,0,[2;6;5;1;1],2,6,5,1,1,/0,0,,,0,0,0,0
2717.978196,104,171,7,75,0,0,[2;5;5;2;1],2,5,5,2,1,/0,0,,,0,0,0,0
2733.973111,104,171,7,76,0,0,[1;6;5;2;1],1,6,5,2,1,/0,0,,,0,0,0,0
2879.010619,109,178,8,80,0,0,[0;6;5;3;1],0,6,5,3,1,/0,0,,,0,0,0,0
2880.03102,110,181,7,80,0,0,[2;6;5;2;1],2,6,5,2,1,/0,0,,,0,0,0,0
3025.068528,115,188,8,84,0,0,[1;6;5;3;1],1,6,5,3,1,/0,0,,,0,0,0,0
3171.126436,121,198,8,88,0,0,[2;6;5;3;1],2,6,5,3,1,/0,0,,,0,0,0,0
1316.486526,50,84,4,36,0,0,[0;3;4;0;1],0,3,4,0,1,/0,0,,,0,0,0,0
1462.544434,56,94,4,40,0,0,[1;3;4;0;1],1,3,4,0,1,/0,0,,,0,0,0,0
1478.539349,56,94,4,41,0,0,[0;4;4;0;1],0,4,4,0,1,/0,0,,,0,0,0,0
1624.597258,62,104,4,45,0,0,[1;4;4;0;1],1,4,4,0,1,/0,0,,,0,0,0,0
1640.592173,62,104,4,46,0,0,[0;5;4;0;1],0,5,4,0,1,/0,0,,,0,0,0,0
1769.634766,67,111,5,49,0,0,[0;4;4;1;1],0,4,4,1,1,/0,0,,,0,0,0,0
1770.655167,68,114,4,49,0,0,[2;4;4;0;1],2,4,4,0,1,/0,0,,,0,0,0,0
1786.650081,68,114,4,50,0,0,[1;5;4;0;1],1,5,4,0,1,/0,0,,,0,0,0,0
1915.692675,73,121,5,53,0,0,[1;4;4;1;1],1,4,4,1,1,/0,0,,,0,0,0,0
1931.687589,73,121,5,54,0,0,[0;5;4;1;1],0,5,4,1,1,/0,0,,,0,0,0,0
1932.70799,74,124,4,54,0,0,[2;5;4;0;1],2,5,4,0,1,/0,0,,,0,0,0,0
2061.750583,79,131,5,57,0,0,[2;4;4;1;1],2,4,4,1,1,/0,0,,,0,0,0,0
2077.745498,79,131,5,58,0,0,[1;5;4;1;1],1,5,4,1,1,/0,0,,,0,0,0,0
2222.783006,84,138,6,62,0,0,[0;5;4;2;1],0,5,4,2,1,/0,0,,,0,0,0,0
2223.803407,85,141,5,62,0,0,[2;5;4;1;1],2,5,4,1,1,/0,0,,,0,0,0,0
2368.840915,90,148,6,66,0,0,[1;5;4;2;1],1,5,4,2,1,/0,0,,,0,0,0,0
2514.898824,96,158,6,70,0,0,[2;5;4;2;1],2,5,4,2,1,/0,0,,,0,0,0,0
1113.407153,42,71,3,31,0,0,[0;3;3;0;1],0,3,3,0,1,/0,0,,,0,0,0,0
1259.465062,48,81,3,35,0,0,[1;3;3;0;1],1,3,3,0,1,/0,0,,,0,0,0,0
1275.459977,48,81,3,36,0,0,[0;4;3;0;1],0,4,3,0,1,/0,0,,,0,0,0,0
1567.575794,60,101,3,44,0,0,[2;4;3;0;1],2,4,3,0,1,/0,0,,,0,0,0,0
1858.671211,71,118,4,52,0,0,[2;4;3;1;1],2,4,3,1,1,/0,0,,,0,0,0,0
910.3277804,34,58,2,26,0,0,[0;3;2;0;1],0,3,2,0,1,/0,0,,,0,0,0,0
1056.385689,40,68,2,30,0,0,[1;3;2;0;1],1,3,2,0,1,/0,0,,,0,0,0,0
1072.380604,40,68,2,31,0,0,[0;4;2;0;1],0,4,2,0,1,/0,0,,,0,0,0,0
1234.433427,46,78,2,36,0,0,[0;5;2;0;1],0,5,2,0,1,/0,0,,,0,0,0,0
1396.486251,52,88,2,41,0,0,[0;6;2;0;1],0,6,2,0,1,/0,0,,,0,0,0,0
1558.539074,58,98,2,46,0,0,[0;7;2;0;1],0,7,2,0,1,/0,0,,,0,0,0,0
1720.591894,64,110,2,52,0,0,[0;8;2;0;1],0,8,2,0,1,/0,0,,,0,0,0,0
1882.644714,70,122,2,58,0,0,[0;9;2;0;1],0,9,2,0,1,/0,0,,,0,0,0,0
